Date,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HFKC,AFKC,HY,AY,HR,AR,1XBH,1XBD,1XBA,B365H,B365D,B365A,B365>2.5,B365<2.5,B365AHH,B365AHA,B365AH,BFH,BFD,BFA,BFEH,BFED,BFEA,BFDH,BFDD,BFDA,BMGMH,BMGMD,BMGMA,BVH,BVD,BVA,VCH,VCD,VCA,BSH,BSD,BSA,BWH,BWD,BWA,CLH,CLD,CLA,GBH,GBD,GBA,GB>2.5,GB<2.5,GBAHH,GBAHA,GBAH,IWH,IWD,IWA,LBH,LBD,LBA,LBAHH,LBAHA,LBAH,PSH,PH,PSD,PD,PSA,PA,P>2.5,P<2.5,PAHH,PAHA,SOH,SOD,SOA,SBH,SBD,SBA,SJH,SJD,SJA,SYH,SYD,SYA,WHH,WHD,WHA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,MaxH,MaxD,MaxA,AvgH,AvgD,AvgA,Max>2.5,Max<2.5,Avg>2.5,Avg<2.5,MaxAHH,MaxAHA,AvgAHH,AvgAHA,AHh,Season,Year,Month,DayOfWeek,HomeWin,HomeTeam_mean_FTHG,AwayTeam_mean_FTAG,HomeTeam,AwayTeam,HomeTeam_Arsenal,AwayTeam_Arsenal,HomeTeam_Aston Villa,AwayTeam_Aston Villa,HomeTeam_Birmingham,AwayTeam_Birmingham,HomeTeam_Blackburn,AwayTeam_Blackburn,HomeTeam_Blackpool,AwayTeam_Blackpool,HomeTeam_Bolton,AwayTeam_Bolton,HomeTeam_Bournemouth,AwayTeam_Bournemouth,HomeTeam_Brentford,AwayTeam_Brentford,HomeTeam_Brighton,AwayTeam_Brighton,HomeTeam_Burnley,AwayTeam_Burnley,HomeTeam_Cardiff,AwayTeam_Cardiff,HomeTeam_Charlton,AwayTeam_Charlton,HomeTeam_Chelsea,AwayTeam_Chelsea,HomeTeam_Crystal Palace,AwayTeam_Crystal Palace,HomeTeam_Derby,AwayTeam_Derby,HomeTeam_Everton,AwayTeam_Everton,HomeTeam_Fulham,AwayTeam_Fulham,HomeTeam_Huddersfield,AwayTeam_Huddersfield,HomeTeam_Hull,AwayTeam_Hull,HomeTeam_Leeds,AwayTeam_Leeds,HomeTeam_Leicester,AwayTeam_Leicester,HomeTeam_Liverpool,AwayTeam_Liverpool,HomeTeam_Luton,AwayTeam_Luton,HomeTeam_Man City,AwayTeam_Man City,HomeTeam_Man United,AwayTeam_Man United,HomeTeam_Middlesbrough,AwayTeam_Middlesbrough,HomeTeam_Newcastle,AwayTeam_Newcastle,HomeTeam_Norwich,AwayTeam_Norwich,HomeTeam_Nott'm Forest,AwayTeam_Nott'm Forest,HomeTeam_Portsmouth,AwayTeam_Portsmouth,HomeTeam_QPR,AwayTeam_QPR,HomeTeam_Reading,AwayTeam_Reading,HomeTeam_Sheffield United,AwayTeam_Sheffield United,HomeTeam_Southampton,AwayTeam_Southampton,HomeTeam_Stoke,AwayTeam_Stoke,HomeTeam_Sunderland,AwayTeam_Sunderland,HomeTeam_Swansea,AwayTeam_Swansea,HomeTeam_Tottenham,AwayTeam_Tottenham,HomeTeam_Watford,AwayTeam_Watford,HomeTeam_West Brom,AwayTeam_West Brom,HomeTeam_West Ham,AwayTeam_West Ham,HomeTeam_Wigan,AwayTeam_Wigan,HomeTeam_Wolves,AwayTeam_Wolves,HomeRecentGF,HomeRecentGA,HomeRecentPts,AwayRecentGF,AwayRecentGA,AwayRecentPts
2025-02-15,2,1,H,1,1,D,T Bramall,24,8,10,2,8,4,13,8,0,0,0,0,0,0,2.23,3.48,3.44,2.2,3.4,3.3,2.1,1.73,1.92,1.98,0,2.25,3.3,3.4,2.3,3.4,3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23,0,3.38,0,3.47,0,2.13,1.77,1.92,1.99,0,0,0,0,0,0,0,0,0,0,0,0,2.2,3.3,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28,3.48,3.52,2.22,3.35,3.39,2.16,1.8,2.1,1.76,1.95,2.02,1.89,1.95,-0.25,2024-25,2025,2,5,1,1.5,1.5,Fulham,Nott'm Forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.6,5.0,1.8,1.6,10.0
2025-02-15,4,0,H,3,0,H,A Madley,11,3,7,1,7,4,5,13,0,0,0,1,0,0,1.99,4.18,3.53,1.95,4.2,3.3,1.44,2.75,1.99,1.91,0,1.95,4.1,3.5,2.0,4.3,3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,4.09,0,3.49,0,1.47,2.76,1.99,1.91,0,0,0,0,0,0,0,0,0,0,0,0,1.95,4.0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,4.2,3.55,1.97,4.07,3.44,1.48,2.9,1.45,2.77,2.01,1.95,1.96,1.88,-0.5,2024-25,2025,2,5,1,2.1818181818181817,1.8333333333333333,Man City,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0.8,13.0,2.2,1.2,12.0
2025-02-15,1,3,A,0,2,A,J Gillett,11,14,4,7,4,6,13,15,0,0,1,3,0,0,5.96,4.9,1.53,6.0,4.5,1.5,1.5,2.63,2.06,1.84,0,5.5,4.6,1.53,6.2,4.8,1.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01,0,4.65,0,1.52,0,1.51,2.65,2.09,1.83,0,0,0,0,0,0,0,0,0,0,0,0,5.5,4.6,1.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,4.9,1.55,5.83,4.64,1.52,1.52,2.72,1.49,2.62,2.09,1.88,2.03,1.82,1.0,2024-25,2025,2,5,0,0.7272727272727273,2.0,Southampton,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,3.2,0.0,2.8,1.0,11.0
2025-02-15,0,1,A,0,1,A,D England,13,14,3,5,9,2,10,13,0,0,1,1,0,0,2.49,3.61,2.89,2.35,3.6,2.88,1.62,2.3,1.73,2.08,0,2.4,3.6,2.88,2.48,3.75,2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.43,0,3.71,0,2.83,0,1.61,2.4,1.81,2.11,0,0,0,0,0,0,0,0,0,0,0,0,2.4,3.5,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49,3.77,2.9,2.41,3.64,2.82,1.65,2.45,1.6,2.37,1.83,2.14,1.78,2.08,0.0,2024-25,2025,2,5,0,1.3333333333333333,1.1818181818181819,West Ham,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,2.8,4.0,2.0,1.6,7.0
2025-02-15,1,2,A,0,1,A,A Taylor,17,11,6,6,6,2,9,12,0,0,0,1,0,0,1.84,3.54,4.99,1.8,3.4,5.0,2.2,1.67,1.82,2.08,0,1.83,3.4,4.75,1.87,3.6,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,3.5,0,5.17,0,2.27,1.68,1.79,2.12,0,0,0,0,0,0,0,0,0,0,0,0,1.85,3.3,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87,3.57,5.3,1.81,3.45,4.94,2.29,1.71,2.23,1.67,1.87,2.12,1.8,2.06,-0.5,2024-25,2025,2,5,0,0.9166666666666666,0.6363636363636364,Crystal Palace,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0.8,10.0,1.6,0.8,9.0
2025-02-16,2,1,H,2,0,H,S Hooper,10,16,3,4,4,3,15,13,0,0,2,2,0,0,1.21,7.85,14.2,1.15,8.0,12.0,1.36,3.2,1.92,1.98,0,1.18,8.0,13.0,1.21,8.8,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19,0,8.22,0,12.7,0,1.37,3.13,1.93,1.96,0,0,0,0,0,0,0,0,0,0,0,0,1.2,7.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21,8.5,15.0,1.19,7.85,12.84,1.41,3.3,1.37,3.12,1.94,2.0,1.9,1.94,-2.0,2024-25,2025,2,6,1,2.1818181818181817,1.5,Liverpool,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0.8,11.0,0.6,2.4,1.0
2025-02-16,1,0,H,1,0,H,P Bankes,22,16,7,6,10,5,13,9,0,0,1,2,0,0,2.5,3.83,2.74,2.45,3.75,2.62,1.5,2.63,1.86,2.04,0,2.45,3.7,2.7,2.48,3.9,2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46,0,3.84,0,2.73,0,1.49,2.68,1.85,2.06,0,0,0,0,0,0,0,0,0,0,0,0,2.45,3.7,2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51,3.85,2.8,2.45,3.73,2.69,1.5,2.79,1.48,2.67,1.88,2.06,1.84,2.01,0.0,2024-25,2025,2,6,1,2.25,1.0,Tottenham,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.4,2.2,1.0,1.4,1.6,7.0
2025-02-19,2,2,D,2,1,H,C Pawson,9,17,4,3,6,8,8,6,0,0,1,0,0,0,4.01,4.17,1.86,3.9,4.0,1.83,1.57,2.38,2.05,1.85,0,3.9,3.9,1.87,4.1,4.1,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02,0,4.09,0,1.85,0,1.58,2.48,2.06,1.85,0,0,0,0,0,0,0,0,0,0,0,0,3.8,3.9,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.17,1.9,3.93,4.0,1.85,1.59,2.52,1.56,2.45,2.06,1.88,2.01,1.84,0.5,2024-25,2025,2,2,0,1.6153846153846154,2.6153846153846154,Aston Villa,Liverpool,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.2,8.0,2.2,0.8,11.0
2025-02-21,0,4,A,0,3,A,T Harrington,8,14,3,6,5,6,10,10,0,0,4,0,0,0,3.77,4.01,1.96,3.6,3.8,1.91,1.57,2.38,1.95,1.98,0,3.75,3.9,1.95,3.9,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79,0,3.87,0,1.97,0,1.62,2.41,1.94,1.98,0,0,0,0,0,0,0,0,0,0,0,0,3.6,3.8,1.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81,4.01,2.0,3.7,3.86,1.96,1.62,2.52,1.58,2.42,1.96,2.01,1.9,1.96,0.5,2024-25,2025,2,4,0,0.8461538461538461,1.1666666666666667,Leicester,Brentford,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,2.2,3.0,1.8,1.4,7.0
2025-02-22,2,2,D,2,0,H,A Madley,9,9,8,3,7,9,12,9,0,0,4,1,0,0,2.61,3.28,2.96,2.5,3.2,2.9,2.2,1.67,1.8,2.1,0,2.55,3.1,3.0,2.68,3.25,3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,0,3.23,0,2.98,0,2.23,1.71,1.82,2.11,0,0,0,0,0,0,0,0,0,0,0,0,2.6,3.1,2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61,3.3,3.05,2.55,3.2,2.96,2.24,1.74,2.19,1.7,1.84,2.17,1.79,2.07,0.0,2024-25,2025,2,5,0,1.3846153846153846,0.9166666666666666,Everton,Man United,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,10.0,1.4,1.6,7.0
2025-02-22,0,1,A,0,1,A,C Pawson,20,5,2,2,2,0,16,15,0,0,1,3,1,0,1.27,6.11,12.9,1.27,6.0,10.0,1.67,2.2,2.05,1.85,0,1.25,6.0,12.0,1.28,6.6,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,6.42,0,11.04,0,1.69,2.23,2.05,1.85,0,0,0,0,0,0,0,0,0,0,0,0,1.25,5.5,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,6.7,13.0,1.25,6.2,11.63,1.8,2.29,1.68,2.22,2.12,1.9,2.01,1.83,-1.75,2024-25,2025,2,5,0,2.25,1.0833333333333333,Arsenal,West Ham,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.2,1.0,11.0,1.2,2.2,4.0
2025-02-22,0,1,A,0,1,A,M Salisbury,8,13,3,5,6,7,17,9,0,0,3,3,1,0,1.59,4.59,5.6,1.53,4.5,5.5,1.57,2.38,1.92,1.98,0,1.57,4.33,5.5,1.61,4.5,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57,0,4.52,0,5.58,0,1.61,2.41,1.94,1.96,0,0,0,0,0,0,0,0,0,0,0,0,1.57,4.4,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,4.6,5.8,1.56,4.45,5.5,1.62,2.45,1.59,2.39,2.0,1.99,1.92,1.93,-1.0,2024-25,2025,2,5,0,1.4166666666666667,1.4615384615384615,Bournemouth,Wolves,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.4,1.0,10.0,0.6,2.0,3.0
2025-02-22,0,2,A,0,1,A,R Jones,10,10,0,5,7,7,10,7,0,0,1,3,0,0,2.07,3.61,3.77,2.05,3.4,3.7,2.02,1.88,2.06,1.84,0,2.05,3.4,3.75,2.12,3.55,3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,3.52,0,3.84,0,2.0,1.89,2.05,1.86,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.4,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08,3.61,3.89,2.05,3.48,3.74,2.02,1.9,1.98,1.87,2.08,1.87,2.03,1.82,-0.5,2024-25,2025,2,5,0,1.5384615384615385,1.4166666666666667,Fulham,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.4,7.0,1.6,0.6,10.0
2025-02-22,1,4,A,1,2,A,T Robinson,17,10,5,6,4,4,15,14,0,0,2,1,0,0,4.0,4.0,1.9,4.1,3.6,1.9,1.53,2.5,2.0,1.9,0,3.9,3.9,1.87,4.2,4.0,1.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,0,3.96,0,1.89,0,1.53,2.58,2.0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,3.75,3.8,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.05,1.93,3.87,3.89,1.89,1.54,2.66,1.52,2.56,2.02,1.92,1.96,1.89,0.5,2024-25,2025,2,5,0,0.6923076923076923,1.75,Ipswich,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8,3.2,1.0,1.4,1.8,3.0
2025-02-22,0,4,A,0,1,A,D Bond,6,18,1,12,5,6,11,12,0,0,2,0,0,0,5.44,4.53,1.61,6.0,4.1,1.55,1.57,2.38,1.97,1.93,0,5.5,4.33,1.55,6.2,4.6,1.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,4.53,0,1.57,0,1.59,2.46,1.97,1.93,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.2,1.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4.6,1.61,5.52,4.38,1.57,1.62,2.5,1.58,2.42,1.99,1.98,1.91,1.93,1.0,2024-25,2025,2,5,0,0.75,1.6153846153846154,Southampton,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,3.0,3.0,1.2,2.0,7.0
2025-02-22,2,1,H,0,1,A,M Oliver,12,15,6,7,2,3,15,16,0,0,1,3,0,0,2.67,3.77,2.59,2.63,3.4,2.6,1.57,2.38,1.98,1.92,0,2.63,3.6,2.63,2.7,3.8,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,3.78,0,2.58,0,1.58,2.49,1.97,1.93,0,0,0,0,0,0,0,0,0,0,0,0,2.62,3.6,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67,3.84,2.63,2.62,3.7,2.56,1.58,2.55,1.56,2.45,2.0,1.95,1.95,1.89,0.0,2024-25,2025,2,5,1,1.6428571428571428,1.9230769230769231,Aston Villa,Chelsea,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.2,6.0,1.8,1.6,8.0
2025-02-23,4,3,H,4,1,H,J Gillett,13,17,5,5,7,6,11,13,0,0,1,4,0,0,1.83,4.12,4.22,1.8,3.8,4.2,1.67,2.2,2.06,1.84,0,1.8,3.9,4.33,1.86,4.0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84,0,4.03,0,4.1,0,1.68,2.27,2.08,1.82,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3.9,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,4.12,4.5,1.81,3.96,4.11,1.7,2.33,1.66,2.25,2.08,1.87,2.03,1.81,-0.75,2024-25,2025,2,6,1,1.6666666666666667,1.4615384615384615,Newcastle,Nott'm Forest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.6,9.0,2.8,1.6,10.0
2025-02-23,0,2,A,0,2,A,A Taylor,16,8,5,4,7,5,3,10,0,0,0,0,0,0,3.0,3.97,2.27,2.88,3.8,2.25,1.4,3.0,1.9,2.0,0,2.9,3.9,2.2,3.0,4.1,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0,3.97,0,2.26,0,1.44,2.87,1.91,1.99,0,0,0,0,0,0,0,0,0,0,0,0,2.88,3.75,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.97,2.3,2.9,3.86,2.26,1.44,3.02,1.41,2.89,1.91,2.02,1.87,1.97,0.25,2024-25,2025,2,6,0,2.3333333333333335,2.5714285714285716,Man City,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,1.8,10.0,2.4,0.8,13.0
2025-02-25,2,1,H,1,0,H,M Oliver,11,19,4,5,1,9,12,14,0,0,2,1,0,0,2.05,3.96,3.51,2.0,3.8,3.3,1.62,2.3,1.78,2.03,0,2.05,3.75,3.4,2.14,3.95,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.737991631799163,4.417531380753138,4.33326359832636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06,0,3.84,0,3.53,0,1.65,2.35,1.8,2.13,0,0,0,0,0,0,0,0,0,0,0,0,2.05,3.75,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,3.96,3.58,2.06,3.81,3.43,1.66,2.42,1.62,2.35,1.85,2.13,1.8,2.06,-0.25,2024-25,2025,2,1,1,1.4166666666666667,2.076923076923077,Brighton,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.8,9.0,2.8,1.2,10.0
